eth.dst,eth.src,ip.dsfield,ip.len,ip.id,ip.flags,ip.ttl,ip.proto,ip.checksum,ip.src,ip.dst,udp.srcport,udp.dstport,udp.length,udp.checksum,udp.checksum.status,udp.stream,udp.time_relative,udp.time_delta,tcp.srcport,tcp.dstport,tcp.stream,tcp.len,tcp.seq,tcp.seq_raw,tcp.ack,tcp.ack_raw,tcp.hdr_len,tcp.window_size_value,tcp.window_size,tcp.checksum,tcp.urgent_pointer,tcp.time_relative,tcp.time_delta,tcp.payload,dns.id,dns.flags,dns.count.queries,dns.count.answers,dns.count.auth_rr,dns.count.add_rr,dns.qry.name,dns.qry.name.len,dns.count.labels,dns.qry.type,dns.qry.class,tls.record.content_type,tls.record.version,tls.record.length,tls.change_cipher_spec
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","1480","0x000014dd","0x00000000","128","6","0x0000f34e","111.221.29.254","192.168.222.128",,,,,,,,,"443","40090","6","1440","1","1697663795","518","1653878575","20","64240","64240","0x00006864","0","0.148628000","0.075144000","1603030eb10200005103036043b13a6d5fd9dc49b665359e029f5aab3692865474bf61103fee393e90750820f8140000a516f319399ae2f26d8edb2c97cbfcfca39df3ef562fa6e0628e9df8c02f00000900170000ff010001000b000d28000d250007c1308207bd308205a5a00302010202137f00006063de96e91c688cf928000000006063300d06092a864886f70d01010b0500304f310b3009060355040613025553311e301c060355040a13154d6963726f736f667420436f72706f726174696f6e3120301e060355040313174d6963726f736f66742052534120544c53204341203032301e170d3230313030353231323931315a170d3231313030353231323931315a30263124302206035504030c1b2a2e766f727465782e646174612e6d6963726f736f66742e636f6d30820122300d06092a864886f70d01010105000382010f003082010a0282010100e56f69770af76dd22e5d951d3064476d39b92b55eaadbb2da6c97e8977925073879e7015b37b5f64c457b73b1655affc20c00296a5aa50761e70ef79c14cb35a918e7d721b4b7d8654591114c6382412cba4e6a3dbf9b9c64f8ac9aefd2abee1b96a171257a9e01ecf44e4c9a99bfce52803949aeee67e5a3ab0ddcc34a8fd8a3a4ad88e7a643fefb12348ee7b2ad1aabe6faa51271dad3a2cc4b2500d2b326a306010ec7d95930ed345582401df0917a095fbc9938661268c65bc68667738c3029ac37287cd6c4ddf684f60ace0e7c07d71af19596b093ec3acbe6cccf08b8462987abe4d998954a9f959e1c2324a8f77f338bf12d4d306a630485aacf6ea710203010001a38203b9308203b530820103060a2b06010401d6790204020481f40481f100ef0074007d3ef2f88fff88556824c2c0ca9e5289792bc50e78097f2e6a9768997e22f0d700000174fab44f320000040300453043021f306f82596700b40b9debba8cb8fe4da02429f093952614f97be3f624469b21022072a132efc2eccf0ded1a401ee6cb9e71da9fb40e5f5e5d09256a1909eed71393007700eec095ee8d72640f92e3c3b91bc712a3696a097b4b6a1a1438e647b2cbedc5f900000174fab4510000000403004830460221008fa523f8198dc758312e42d4fa4c47a8f3aaaa0a73f864445c397c3358b006b7022100ce5da5e76cd1874c861743f6bc9e9bbe6f06ff48cdb32df9f82a05cb1c446af5302706092b060104018237150a041a3018300a06082b06010505070301300a06082b06010505070302303e06092b06010401823715070431302f06272b060104018237150887da867583eed90182c9851b81b59e6185f4eb60815d85868e4187c2985002016402012530818706082b06010505070101047b3079305306082b060105050730028647687474703a2f2f7777772e6d6963726f736f66742e636f6d2f706b692f6d73636f72702f4d6963726f736f6674253230525341253230544c53253230434125323030322e637274302206082b060105050730018616687474703a2f2f6f6373702e6d736f6373702e636f6d301d0603551d0e04160414a9544821a76ecd8c0eca9c2c46ca9c23322eb884300b0603551d0f0404030204b030410603551d11043a3038821b2a2e766f727465782e646174612e6d6963726f736f66742e636f6d8219766f727465782e646174612e6d6963726f736f66742e636f6d3081b00603551d1f0481a83081a53081a2a0819fa0819c864d687474703a2f2f6d7363726c2e6d6963726f736f66742e636f6d2f706b692f6d73636f72702f63726c2f4d6963726f736f6674253230525341253230544c53253230434125323030322e63726c864b687474703a2f2f63726c2e6d6963726f736f66742e636f6d2f706b692f6d73636f72702f63726c2f4d6963726f736f6674253230525341253230544c53253230434125323030322e63726c30570603551d200450304e304206092b0601040182372a013035303306082b060105050702011627",,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","40","0x0000abef","0x00004000","64","6","0x000061dc","192.168.222.128","111.221.29.254",,,,,,,,,"40090","443","6","0","518","1653878575","1441","1697665235","20","63360","63360","0x00002d1f","0","0.148647000","0.000019000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","91","0x000014de","0x00000000","128","6","0x0000f8ba","111.221.29.254","192.168.222.128",,,,,,,,,"443","40088","5","51","3767","1953506359","611","822821026","20","64240","64240","0x0000a9bd","0","0.166566000","0.054927000","14030300010116030300280000000000000000c1efa84debe0f883c89a2a444236b3363738688448e10b48b11a2319a36e9465",,,,,,,,,,,,"20","0x00000303","1","1"
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","40","0x00003187","0x00004000","64","6","0x0000dc44","192.168.222.128","111.221.29.254",,,,,,,,,"40088","443","5","0","611","822821026","3818","1953506410","20","62780","62780","0x00002d1f","0","0.166582000","0.000016000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","1190","0x00003188","0x00004000","64","6","0x0000d7c5","192.168.222.128","111.221.29.254",,,,,,,,,"40088","443","5","1150","611","822821026","3818","1953506410","20","62780","62780","0x0000319d","0","0.167252000","0.000670000","17030304790000000000000001a72ba95c6c578b6803051897e26acfafdb539c8ea2d236d3315bfc3b64f16886a33bf98e211183ed786b3a8cd91c712cef9ae86459865d35dac718cdf12a38d4573f01871f6b4a34c42228c73b5f3515e7591441094d3165ee5abe3075e37830fa47150022ead53665961ec2ac459717275cdf23b64af6239b7e3bb3114534e03685912a6ca873b93de6bf68571c78853c057927010dafc615243f6ae1ad17ba2f80bb5036e8994bcea3568d769df8c7a495179d76030bf4433e322f230eaf89b3ddb4c35549df63017fbe79fbb2f80b2f28656760bc52a239478db3a27967abf5ffc79ce9afd08a321509dfa68e51a744341dd3202f223d0df38c7dc16dd198fb7d90ddf89b9a475b11f5d875b982515840c7b14b2f4f9a86671475657b030bfa912eec0705dde0e0dabab42457b3208745e2619603b18d4ed960bbd8d4fab87df0e4fd810330a8930f42ad7d5c1b996a99cbf00f437dcb0c3f88b690a8d1fca944b8e8f72c76e60fe1505aa7a612efeca1693dc0b99aefc75e5fe82bab541ac75bf5fdaa78e29feac09f58316de06a33a3a58c4bfcc6d78f173fef2aad686bd652ae595b177461003d9aec1b8f95e25475f77e3afc11fddfbd9bfbdd1eec8c160291ff333e3273f5df7219892f334d2d4e83ab830f80dd8f398b02b71e814e2b5c286a06ef0e9e72ef123d8e1cefb7f730b2eea81366b3f8bb885b32bc73c560e7821a4611bf7662a55ee038e63886ee3f117848d73eb5b5724f2b0e51b36c4299739d4eb0062b70393a780fe4a5b15ba853e13adf8ba4aa3f9dbd7b8ba48adda9500da135ba7e21943bc9332b570832a41bcb55ca276fffd049acfa588e83152cbe7ab2561e776d53dfd1c3e52ec9033bc0d8eee2b175431c24d8bb08a723b0b64222f96868abb2cd341f2b413ead41c1f77f9f07b0b70c5a2f9f460e6f69797d5082843267d09faa410b2efadda24367efc1bd187574ea9fb24cb6f75af39de3a15b42acd5e502d1cf52843ca02ebc2e3f511f21b66588a84abd647ddea3c8b2fc69c60ce7126fd2e1c581db8be0b75b627a717e6ea71830b1837161efe7a9bf7164181bd5e9ccbe9ced1e5c50d58871479130cd202a6d53fa99553f8ed0b70711870ef2af439b735222f372ab140c4a1010214bb35ac753d41cb37861004028e38e7fab5edf3b3df2e103fa123063cd276cb8811fc3ca0e447a0c868afc2e6203dc60aa8e2346ea348bafdaeb80eb8e75ac9d0003d2cf8b25770252925ad18c203dca29b31e06579d777c31de6329f39282d1fe5a14bad078397dbc7a50d9073b65da0cc08b8b9a5233edcc7db0e4419d9df915c56ee289f4f451d1937ecf455958d08e7df8982c9b2098766702c05d0c75cdb1eb4486a41dddad3c0ebf2eeda877e658ce8eabdee231db36f99400048e00d699911e93102945ded115db2c957ed913d60882d112931bb4628a1b57233b067378364fdd1efa8c3e00fa2ec2f98a6666845c14b73883bdb4587a5d3e0a8baab28b05b4fb2e96a4a82b8f4f481c75b38efaa12cd003c94ae4ffff56e012132bf2bfbb8453ddd7516fb5f88504118f11ec34fbadc53de5f4748cc52b0c",,,,,,,,,,,,"23","0x00000303","1145",
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","40","0x000014df","0x00000000","128","6","0x0000f8ec","111.221.29.254","192.168.222.128",,,,,,,,,"443","40088","5","0","3818","1953506410","1761","822822176","20","64240","64240","0x0000da85","0","0.167499000","0.000247000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","354","0x000014e0","0x00000000","128","6","0x0000f7b1","111.221.29.254","192.168.222.128",,,,,,,,,"443","40088","5","314","3818","1953506410","1761","822822176","20","64240","64240","0x00005852","0","0.260533000","0.093034000","17030301350000000000000001e99149ec6d0f995c23e272239900c8ad9532249631ef969c7cf9aa800952bda926a88ebb79a83d9ebef16a262f16e9e898ce7f89022f81db47c7ce3db2a1819c5218ecd79bc48473de19c01ec67cd6f06ee7c5217d89ced2026ea9eab2072dbd34d534106a1e3022af5b1e08e5a00482d798c63372536c87d82642bd183e4b9c3daede5dd43d5e73e483bb242e72d92dbbe647800ec1c55cfc2f658db57876069d455eefa616ef27e5c84e71459b9d30545cda52fd780a9c08c92b9aff7b73beb0b3022a2eb01ad5f515623886f5b43c3989efd2bf97c046215d67195c1c0a0b9e2a1bb80ccf07dc892d4b0c6998eaa0b14d5ca5cba7f88e2f806fe6737753d1aa6c89a1f7e0aa97886989abc6bbc33a6f19020becbf91c1d3430412d45da4426dce9a1d91e2882769a8ccf514",,,,,,,,,,,,"23","0x00000303","309",
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","71","0x00003189","0x00004000","64","6","0x0000dc23","192.168.222.128","111.221.29.254",,,,,,,,,"40088","443","5","31","1761","822822176","4133","1953506725","20","62780","62780","0x00002d3e","0","0.261177000","0.000644000","150303001a00000000000000028b4a86f1dd7ed46c8616f79c94c12e0bd0ec",,,,,,,,,,,,"21","0x00000303","26",
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","40","0x0000318a","0x00004000","64","6","0x0000dc41","192.168.222.128","111.221.29.254",,,,,,,,,"40088","443","5","0","1792","822822207","4133","1953506725","20","62780","62780","0x00002d1f","0","0.261267000","0.000090000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","40","0x000014e1","0x00000000","128","6","0x0000f8ea","111.221.29.254","192.168.222.128",,,,,,,,,"443","40088","5","0","4133","1953506725","1792","822822207","20","64240","64240","0x0000d92b","0","0.261318000","0.000051000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","40","0x000014e2","0x00000000","128","6","0x0000f8e9","111.221.29.254","192.168.222.128",,,,,,,,,"443","40088","5","0","4133","1953506725","1793","822822208","20","64239","64239","0x0000d92b","0","0.261331000","0.000013000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","1480","0x000014e3","0x00000000","128","6","0x0000f348","111.221.29.254","192.168.222.128",,,,,,,,,"443","40090","6","1440","1441","1697665235","518","1653878575","20","64240","64240","0x0000f08a","0","0.736725000","0.588078000","687474703a2f2f7777772e6d6963726f736f66742e636f6d2f706b692f6d73636f72702f6370733008060667810c010201301f0603551d23041830168014ff2f7fe106f438f32ded258d98c2fe0ef66cfcfa301d0603551d250416301406082b0601050507030106082b06010505070302300d06092a864886f70d01010b050003820201005d19abef2e2eba8b78b28b1211d0fc71775c8f9ff5c588f53c489c2c3c98691dd4e20df85b6dde521cafc4e6a07a70c387f83cbdb00b78dc2d22bb5bc9b677e6d49116836e2bb0e34135ff75809022a3773ae9a184e1e662b47be56575ce0ab014161510cb227a1037bb3aaf3e78e458c65fe5656512e2c1311349d8ba0ec4fe7eaf245cc37561793dec96254be1555c9f5660bc3e0587cc9a7211470d549aecce225c9d26601d3b4207a33b54aac6c837b7a95ecea9cafddfc3e42410109b22f696d9bcfce1b0438eab536f0ef2eda8c580b533ea45df9e089af3bcb31a8ebd3f85d0230eae929a508a4a105cbf3cb0881f3dd00286d5e82bc231397b9286f382c5b80b16c2ddbeb6fd9ee244d5f1e61586f4b6de7a5bf6d64f3c0d99519529285576ea2a823200b443dd6fd6f9896842a90bdf02e18b7923c7091f3f9dab4e039859806193dcc2cfe94d6eda8610418cda6641f244fba7d3b8ca05bff090f1a96a051ca33e704451ee2ab66b4bf90ce18b6f095155eb467b5e1087d4d6c8ac25ce8df0c6115ae117e36079f22c82236ec206fedea086ebf377ef4953d25c909b1a908514715bbdd21c94b8d3882d7a5c59214b19388c259891af2b046794fb169a8e04bf800be81f770d83a9cc4f747c0c49a7a11d7aa4ccc4b86da26319ee07462c6cca7bc54152686fb9dd7ef20f29a0e307234aac99b440d37bcd11b6a100055e3082055a30820442a00302010202100fa74722c53d88c80f589efb1f9d4a3a300d06092a864886f70d01010b0500305a310b300906035504061302494531123010060355040a130942616c74696d6f726531133011060355040b130a43796265725472757374312230200603550403131942616c74696d6f7265204379626572547275737420526f6f74301e170d3230303732313233303030305a170d3234313030383037303030305a304f310b3009060355040613025553311e301c060355040a13154d6963726f736f667420436f72706f726174696f6e3120301e060355040313174d6963726f736f66742052534120544c5320434120303230820222300d06092a864886f70d01010105000382020f003082020a0282020100f4c01959aa2a247c062131d1ee12f5816a94e3f6d14a2fe35db12e291438bccc955d2907d1f85d37f420d7b43f583a7a92ee8f3cfa2b0a72039e40d4eb8b8ef698f9e7f0ddef3c25f46c3384564fa7919348040df3029bc61a0ff8d1386fefc90097189b322a6c29a85d6eea07072381e19958a2d70185ffce6d47fae640917d731142a38a5a464b92294f3e7df3918339187c5e23830d6754a82811281dad84fee0f005057169d63849165617131dec04722380b3d6293837667a00b0f731f8c0804103c28927cb0f531afaf83ee6c065da94e75d7334b0686af6abd8e0154e5d1375d8fe44085b9d7d7fcf2a6a93e89fbfe7770a08836bc31bbe8d6ed90f27b9406b29552647a123915fdd0eb22c51a53ae37bff5a9fee13bc4b0dd842e6ba652bdb2236562884c4cc28b0248f155e58159b423ed1122724212a5cfb2a308b7c94acee650a03402ab08d630fb001f02f84590e7aa3e6ea43f8d481d55d5b46342fd4a2071d88a52247f379f487d807ea36bf9e06316fae6d20b706884b15b868fe8659e57cae94864aef9a704c799ab8221e13972553d8afa4bc0f4f1f5bd159e8f7e029125ac581d634fd8299e3a19f8ce0bdb5ae06db9549d562ac32658bb73cab7e0c1b628a6ab9977bdb87c5769becc5f22f306e66dd51644e13aacec3adb437147f2313a8cda96a7e2dc46e7cbb1349d0c8d1d375021142d1",,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","40","0x0000abf0","0x00004000","64","6","0x000061db","192.168.222.128","111.221.29.254",,,,,,,,,"40090","443","6","0","518","1653878575","2881","1697666675","20","63360","63360","0x00002d1f","0","0.736755000","0.000030000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","926","0x000014e4","0x00000000","128","6","0x0000f571","111.221.29.254","192.168.222.128",,,,,,,,,"443","40090","6","886","2881","1697666675","518","1653878575","20","64240","64240","0x00009d3a","0","0.849158000","0.112403000","53ea8c9f0203010001a382012530820121301d0603551d0e04160414ff2f7fe106f438f32ded258d98c2fe0ef66cfcfa301f0603551d23041830168014e59d5930824758ccacfa085436867b3ab5044df0300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b0601050507030230120603551d130101ff040830060101ff020100303406082b0601050507010104283026302406082b060105050730018618687474703a2f2f6f6373702e64696769636572742e636f6d303a0603551d1f04333031302fa02da02b8629687474703a2f2f63726c332e64696769636572742e636f6d2f4f6d6e69726f6f74323032352e63726c302a0603551d20042330213008060667810c0102013008060667810c010202300b06092b0601040182372a01300d06092a864886f70d01010b05000382010100a0d9dd7ae5d435b474b420df37b8e8b84b985e2e1b31fb35c83b0b719efc0259d389df014b41a14372068cb4defd52330815521479d0d906cbda94a9f1fba976b4cfd51f8600c8d3f1faed4b151d23a0f6294182db35891e76436e85198405eb0faa3e1a0f3ebc64323a7c9f76b23daad7c42f254279433ef6f00bed14e6adf808e02b43c5a8f60402f8942abd7ad8d0755d92717fabb22235259c6e1411d1df52a76197447ce2632dad820d92c4f3436b0760cf1f121a880ad4e57112ebfc512b51a3d47bdeb8f27ce24a7034a8a1fbad466a3ff21f99ba3e58d652646d416e03a1964fb9db55be35c8a1dc745bbd1044d0b5984fcbd62a77e38192b1c07c090c00012803001d205c14686eeed2bad79c49727efde2244866731502808b0e9365d1754ddcaaef660401010013e41d53e32c850c743907cc3388f11c22321560b40391dc7ce3ab3ae18734c84756bc6c2822781900d9fe08616f1bb0a285c101115627c956c2f27521efb83e64c6f52be688a5b27238cf9179124f47af3c5fe2f119ba1a7e4864105e17df1e71b06b2ce0611260494cc7e6c3b0171f1d9e3570738194523e5acbd6eb13fb42fed6c78ef6f51b1a794eb34d91004ac467dc520ee30de73bc220730fb41ec470136db5a406cdc935d55444ee0161e55f7c3933b0be3aff1d302e3242130638b57b9614791b0df4aa352fbdc71f1495c97e32e7f232ca8bf4204a75cf0a5f51fdb3f494f3becd7fb9ee2edaaad0000ebca90391bb539428fda6ec4aa237169c070e000000",,,,,,,,,,,,"22","0x00000303","3761",
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","40","0x0000abf1","0x00004000","64","6","0x000061da","192.168.222.128","111.221.29.254",,,,,,,,,"40090","443","6","0","518","1653878575","3767","1697667561","20","63360","63360","0x00002d1f","0","0.849183000","0.000025000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","133","0x0000abf2","0x00004000","64","6","0x0000617c","192.168.222.128","111.221.29.254",,,,,,,,,"40090","443","6","93","518","1653878575","3767","1697667561","20","63360","63360","0x00002d7c","0","0.850186000","0.001003000","1603030025100000212011c0289ad811e7096581409540dce0db57677bf837afb5b181c7995f5d8d7b191403030001011603030028000000000000000065b9101a657744d5b381af64dff4a236084279b9744433a454a2a0a49ae92ad4",,,,,,,,,,,,"22","0x00000303","37","1"
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","40","0x000014e5","0x00000000","128","6","0x0000f8e6","111.221.29.254","192.168.222.128",,,,,,,,,"443","40090","6","0","3767","1697667561","611","1653878668","20","64240","64240","0x0000984f","0","0.850441000","0.000255000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","91","0x000014e6","0x00000000","128","6","0x0000f8b2","111.221.29.254","192.168.222.128",,,,,,,,,"443","40090","6","51","3767","1697667561","611","1653878668","20","64240","64240","0x00006c91","0","0.922874000","0.072433000","140303000101160303002800000000000000009aaa4b6719d91dc9ed55483cf91eb72dd4fab813c6194e8a84ed0933a291a5da",,,,,,,,,,,,"20","0x00000303","1","1"
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","40","0x0000abf3","0x00004000","64","6","0x000061d8","192.168.222.128","111.221.29.254",,,,,,,,,"40090","443","6","0","611","1653878668","3818","1697667612","20","63360","63360","0x00002d1f","0","0.922892000","0.000018000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","1216","0x0000abf4","0x00004000","64","6","0x00005d3f","192.168.222.128","111.221.29.254",,,,,,,,,"40090","443","6","1176","611","1653878668","3818","1697667612","20","63360","63360","0x000031b7","0","0.923584000","0.000692000","17030304930000000000000001b8728231b8acfe0ac033b6e8867e52aeefc771b405a0edb588891ae19d50f98c45b0372d9108ae15e02dc5448d896dcb534ee695985309b20f9ffe56c1c9de94906ef2ce84514e3c834730d7c2e703919f242f4aba8e752dfd092b30195f2957c5e82e045b20451f53f3b2324692be1a84e8c37bf0af582523d3f7965de5fc1947859468ce6887a8322058f23174302c6119a4930498dce82194a02a93aca87edd2c404e4ad05e45eacb68cb3b04aad211adc2e3c21f4052597fe426ab15e002a7a992fda1e9335830658b168bd9db14677ce627345a8d8a71861f48d4182f3a9b8879bfc56bfcc50b7d5b86cb53ad232da636ba3bf87187b5a2e54fbdae87de13d4aebcfc8e09f3a28c2803daa1a422c07b4c475de8206a285d9f8e640d41225d425a532af1741b6a02b05ee44bc2e42679efd53c9be043fbd2a9c9a50cb773cea4e427fb1d99b8f78c8180b2b5070d1520a0280f30bf5556b8a27539267791779a9e962a7ec0aef3f8e2ceca98ed0ea4f9a95fb6d3c5941d510ac8f87238f7736ed146d538172b88c2e60080af3472a16db41ab1bcdb0cce6e998c2678403f864dcdad5431ceaba3fa8f4fbfee99ddb7b8fd080a4e56fb66e0f6da5fc98fa3a0a91641d7e770cb43751911fa2a5fd6995ec37d8b746d7256dc9313d60b0c101270257d9257c445ecd5c2e8444a7e4485ab85b078b8353624d345959ceef079e74907af75384a1e5a428ab74ab51b315213fec9f56a1b4888ff7d4bc5150ec578acf679313e1310778f9a907e03f2e2fe0fff4bd79054db3a308dd6fb0c171038ebf4a479349c2ab32bc84fcf768c4d1cd4177d57f3aff5ab9f2be3b341411041e29d627af8025080a1ed558936ce1a975d98d596d97e60ac02e23b0ac1fc3dee354e17b1283abfe70d34472f9231189d43d799136e34b49dcbd83ffb3d796fecf901c11fc139f6d787d7a2ef6783f78d00ee5448d4c7a39808401e3baf44e32d9b5f96f18956a206943c511abf8954ea37636577318af9fbfd015783fd4158e08fc76205f471c166443b64c92dbe16d80c3ad1b8f9bd93b7dd7a062cf57aad1f2a66745e3167b9ed23ccf7c16c18bf1fddce6898b93736a100da5fbb1fc3b0901e31919d8c33f0855c03d9a65a10b9c333143758107a43a0382783e9f367b75a81a0aea09afecf4bc36ad82b177cd57625437cab92711c5d57448007c3fa7f6534fc9a3f7ed98a8d62afc4a3c90246e6b182c4588c24f65f6a850124aa76fdd79622cd2699fed6689acc94eeec77eeec1a4a11930a70dd523f7005fb81b63e92cbcc069628b031de7b014a5e7980e3b9581b43c722a8b8b4dd85dc169e1a3c1bf67b2c4e690638808ac8f4e5597dd2fc99dce838ad7f3047d3800c28eeb2640dc50753f860e63fbcb352f67e8994b1096bf4654e539d2f3cc7c1281a86e4a6a971bb12f89604642f66b97a53ff4e308dbb0c4d6713d72f3f3859cbb3f3e767fa089d699c23c4172aa78074cfc07908232b2c9560ed8c589654543b25fa8bbb963ebc658cfd12d2d506ba9180c68771f5f0d288b2444c5df561e938be4019efc26accd50702522004eae7e79d19653de208411bac25aed0379b10d5485684844a661520dda91723ed39ff",,,,,,,,,,,,"23","0x00000303","1171",
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","40","0x000014e7","0x00000000","128","6","0x0000f8e4","111.221.29.254","192.168.222.128",,,,,,,,,"443","40090","6","0","3818","1697667612","1787","1653879844","20","64240","64240","0x00009384","0","0.923804000","0.000220000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","354","0x000014e8","0x00000000","128","6","0x0000f7a9","111.221.29.254","192.168.222.128",,,,,,,,,"443","40090","6","314","3818","1697667612","1787","1653879844","20","64240","64240","0x0000d791","0","1.087640000","0.163836000","170303013500000000000000010011aaa736f6bcdd7e372f01d96f84d19fddf9a7f061d2e45231b5aadd7c59ed14cecf47a8468f2e2dd1c1408ee0cf18f40698711e7402ace79112650407d18350bf4afdfe5dd42cf139f9c65bce895ca584dc1f1bf002e9dbab081e6d1f2014f09d51042cea8d4ff103d1619c3e25c6abafb4e057a7f6a69105dd41792caee246ea61add59c2d117d32bcdf24264c80547f2eac90c7c6e302e46cd2ab1c65352ce4fb5551606956cfe04bc3f456bf30de163a296ddd953b70a2d32ab8ae5c8c10dd5d810b76707ee661f0dc0477d1717c1392e8bfb43d83e524deaa4635d14a83004455881971a128a775a7f7e140dd2191bb320bd543fea25f28eae0373275e0ee48563936fc28db0db1ddf19d9433efc816fc9861bbdd68fc27ea589234047b2b9dfbcc37f0cd06cc8e531c",,,,,,,,,,,,"23","0x00000303","309",
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","71","0x0000abf5","0x00004000","64","6","0x000061b7","192.168.222.128","111.221.29.254",,,,,,,,,"40090","443","6","31","1787","1653879844","4133","1697667927","20","63360","63360","0x00002d3e","0","1.088132000","0.000492000","150303001a00000000000000029d8b89be260d9b40015764b5b6e30ccedcda",,,,,,,,,,,,"21","0x00000303","26",
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","40","0x0000abf6","0x00004000","64","6","0x000061d5","192.168.222.128","111.221.29.254",,,,,,,,,"40090","443","6","0","1818","1653879875","4133","1697667927","20","63360","63360","0x00002d1f","0","1.088249000","0.000117000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","40","0x000014e9","0x00000000","128","6","0x0000f8e2","111.221.29.254","192.168.222.128",,,,,,,,,"443","40090","6","0","4133","1697667927","1818","1653879875","20","64240","64240","0x0000922a","0","1.088442000","0.000193000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","40","0x000014ea","0x00000000","128","6","0x0000f8e1","111.221.29.254","192.168.222.128",,,,,,,,,"443","40090","6","0","4133","1697667927","1819","1653879876","20","64239","64239","0x0000922a","0","1.088462000","0.000020000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","83","0x0000bb72","0x00004000","64","17","0x00004153","192.168.222.128","192.168.222.2","53655","53","63","0x00003e25","2","3","0.000000000","0.000000000",,,,,,,,,,,,,,,,,"0x0000bdd1","0x00000100","1","0","0","0","global.vortex.data.trafficmanager.net","37","5","28","0x00000001",,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","64","0x0000bb73","0x00004000","64","17","0x00004165","192.168.222.128","192.168.222.2","35702","53","44","0x00003e12","2","4","0.000000000","0.000000000",,,,,,,,,,,,,,,,,"0x00008ee9","0x00000100","1","0","0","0","static.cnblogs.com","18","3","1","0x00000001",,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","64","0x0000bb74","0x00004000","64","17","0x00004164","192.168.222.128","192.168.222.2","37440","53","44","0x00003e12","2","5","0.000000000","0.000000000",,,,,,,,,,,,,,,,,"0x0000b388","0x00000100","1","0","0","0","static.cnblogs.com","18","3","28","0x00000001",,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","83","0x000014eb","0x00000000","128","17","0x0000e7da","192.168.222.2","192.168.222.128","53","53655","63","0x00000c20","2","3","0.004068000","0.004068000",,,,,,,,,,,,,,,,,"0x0000bdd1","0x00008180","1","0","0","0","global.vortex.data.trafficmanager.net","37","5","28","0x00000001",,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","60","0x00006e18","0x00004000","64","6","0x00009f9f","192.168.222.128","111.221.29.254",,,,,,,,,"40092","443","7","0","0","2178566862","0","0","40","64240","64240","0x00002d33","0","0.000000000","0.000000000",,,,,,,,,,,,,,,,
